strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,2,-0.2730610210789712,-0.6842074370064746,-1.3339609176177158,0.20833333333333334,-0.554709660083256,0.10037345730812498,2.1094905547936906,-0.04208271421102891,0.14285714285714285
1,3,-0.44901692696921985,-0.6078264784455156,0.2203939536854094,0.3194444444444444,-0.12922643482818383,0.6380255103639111,0.7775423708611109,-0.2797279985084895,0.21428571428571427
1,4,-0.710337579281471,-0.6479264816900189,-0.5567834819661532,0.4236111111111111,0.18988598411312027,0.7052320169958846,0.16549330658440137,-0.4194875146887068,0.2857142857142857
1,5,0.8227435809503995,-0.36340741105044677,-1.3339609176177158,0.5347222222222222,0.18988598411312027,0.261669073224861,0.9571127130674055,1.1978467867746891,0.35714285714285715
1,6,-0.49779678206750666,-0.3996883663669025,1.7747488249885346,0.6805555555555556,0.5089984030544243,0.36919948383601825,0.46123356558481493,0.9727261696948043,0.42857142857142855
1,7,-0.2713188833968897,-0.3844121746547107,-0.9453721997919345,0.7916666666666666,0.6153692093681924,0.21558461153436484,0.3087798087309951,0.7842881582509634,0.5
1,8,-0.20685978915986805,-0.36340741105044677,-0.5567834819661532,0.9097222222222222,0.7217400156819604,0.10037345730812498,0.23533905673471148,0.6381272010876181,0.5714285714285714
1,9,0.6467876750601508,-0.23355978149681647,0.2203939536854094,1.0,0.8281108219957284,0.010764781798827238,0.3608816569129713,0.9227776377687096,0.6428571428571429
1,1,0.3453978560600217,0.3908545547390227,-0.5567834819661532,0.1111111111111111,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.7687373128058674,0.6276355262779947,-0.16819476414037193,0.24305555555555555,-0.767451272710792,-0.7061046222755544,1.3006151394500227,-0.6389414259718208,0.14285714285714285
1,3,-0.19814910074945988,0.3182926441061112,0.997571389336972,0.3819444444444444,-0.554709660083256,-0.4372785957476613,-0.8509934653641481,0.20191898467952243,0.21428571428571427
1,4,0.0004545950078510906,0.24764025743722434,-0.5567834819661532,0.5,-0.4483388537694879,-0.5044851023796345,-0.6293616015599776,0.0718513700763229,0.2857142857142857
1,5,0.010907421100340734,0.1999021583366252,0.6089826715111907,0.6388888888888888,-0.3419680474557199,-0.5448090063588186,-0.4546445118457464,-0.05320470173272307,0.35714285714285715
1,6,-0.13194786883035597,0.14261643941590552,0.2203939536854094,0.7708333333333334,-0.23559724114195185,-0.5716916090116078,-0.40434016458675437,-0.08897062866653337,0.42857142857142855
1,7,-0.6249728328594685,0.029954525538491632,-0.16819476414037193,0.875,0.18988598411312027,-0.24526000537059478,-0.5076065926122947,0.24847251704085016,0.5
1,8,-0.06052022386500762,0.02040690571837197,-1.3339609176177158,0.9722222222222222,0.40262759674065635,-0.20205582253575477,-0.3635497329272792,0.13344166394997353,0.5714285714285714
1,9,-0.10755794128121295,0.007040237970203934,-0.16819476414037193,1.0,0.6153692093681924,-0.1684525692197681,-0.2824439234236942,0.043189317294111955,0.6428571428571429
1,1,1.2373723492858368,1.368530824319297,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.4795294870951887,1.5060165497290232,0.6089826715111907,0.2777777777777778,-0.87382207902456,-1.109343662067394,0.7397948514784062,-1.0527634661259693,0.14285714285714285
1,3,1.0875485086268128,1.3990832077436806,0.997571389336972,0.4305555555555556,-0.87382207902456,-1.2437566753313407,-0.24164065247191663,-0.8681237726599669,0.21428571428571427
1,4,1.0649007187597512,1.3398879648589372,1.7747488249885346,0.5972222222222222,-0.87382207902456,-1.3109631819633139,-0.29125167794632484,-0.8509947027713437,0.2857142857142857
1,5,0.5945235445977002,1.2081308113412832,0.6089826715111907,0.7361111111111112,-0.767451272710792,-1.1899914700257619,-0.5360713036570095,-0.28263055016551875,0.35714285714285715
1,6,0.9290139795573812,1.1756689039528758,1.7747488249885346,0.9027777777777778,-0.767451272710792,-1.2437566753313407,-0.382924225018607,-0.36616750279363475,0.42857142857142855
1,7,0.38546702274789957,1.0649165140394847,1.3861601071627534,1.0,-0.661080466397024,-1.166949239180514,-0.4685109475373502,-0.025090213972411318,0.5
1,1,-0.18769627465696948,-0.19345977825231322,0.2203939536854094,0.125,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.5883749710506325,-0.9209884085454475,-0.5567834819661532,0.2222222222222222,-0.3419680474557199,0.9068515368918044,-4.345335259648791,1.5933101560135363,0.14285714285714285
1,3,-0.7608595720618393,-0.8923455490850877,-1.3339609176177158,0.3194444444444444,-0.12922643482818383,0.6380255103639111,-0.8968297389002878,1.0205696159399387,0.21428571428571427
1,4,-0.6354256589519589,-0.8446074499844884,-1.3339609176177158,0.4166666666666667,0.08351517779935223,0.5036124970999647,-0.1693811153678778,0.7063910862342669,0.2857142857142857
1,5,-0.15982207174366272,-0.7243074402509778,-1.7225496354434973,0.5138888888888888,0.18988598411312027,0.261669073224861,0.302462876915929,0.7639745062615203,0.35714285714285715
1,6,-1.9699031234265183,-0.9725455555740942,-0.5567834819661532,0.5972222222222222,0.8281108219957284,0.7724385236278579,-0.407729737755813,1.4932002590954296,0.42857142857142855
1,7,-0.9542368547729043,-0.98018365143019,-1.3339609176177158,0.6875,1.1472232409370324,0.7916403826655645,-0.28189183385449,1.2655286417482596,0.5
1,8,-1.7852365291258612,-1.1081217570197965,-0.5567834819661532,0.7847222222222222,1.5727064661921046,0.9068515368918044,-0.42113395892436484,1.3988178430129161,0.5714285714285714
1,9,-2.2817457685191376,-1.2685217699978104,-0.5567834819661532,0.8819444444444444,1.9981896914471768,0.9964602124011022,-0.5611464415326632,1.7680717066205678,0.6428571428571429
1,10,-1.9298339567386398,-1.3410836806307211,-1.7225496354434973,0.9652777777777778,2.3173021103884808,0.9874993448501724,-0.542934488999319,1.7699184251611904,0.7142857142857143
1,11,-1.3723498984725055,-1.3544503483788892,-0.9453721997919345,1.0,2.742785335643553,1.0534839149979278,-0.4303292266329912,1.6186053820538506,0.7857142857142857
2,1,1.2844100667020415,1.4200879713479437,0.6089826715111907,0.5555555555555556,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.1607182912742433,1.3513451086430806,0.6089826715111907,1.0,-0.87382207902456,-1.109343662067394,-0.3926307300027237,-1.3233394154575278,0.25
2,1,0.6729197402913752,0.7498450599755291,0.2203939536854094,0.5555555555555556,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.0126365882973014,0.9522546001620709,1.7747488249885346,1.0,-0.87382207902456,-1.109343662067394,1.0417750065400475,-0.8299362137352722,0.25
1,1,-0.33752011531599363,-0.3576788391583755,-0.5567834819661532,0.1111111111111111,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.4455326516050569,-0.4187836060071418,0.2203939536854094,0.22916666666666666,-0.4483388537694879,0.5036124970999647,-0.344098205082107,-1.3591509381631748,0.14285714285714285
1,3,-0.9768846446399666,-0.6001883825894196,-1.7225496354434973,0.3194444444444444,-0.23559724114195185,0.36919948383601825,-0.9992872915104862,-0.3293581386055089,0.21428571428571427
1,4,-0.4037213472350968,-0.5619979033089402,-1.3339609176177158,0.4097222222222222,0.08351517779935223,0.5036124970999647,-0.23570889942605808,-0.44266863955326513,0.2857142857142857
1,5,0.49696383440112657,-0.3290359796980157,-0.5567834819661532,0.5277777777777778,0.18988598411312027,0.261669073224861,0.51978073850493,0.5572014951634666,0.35714285714285715
1,6,-0.8549350068942492,-0.45506456132359757,1.3861601071627534,0.6597222222222222,0.6153692093681924,0.5036124970999647,0.06218836068193806,0.5592072849040044,0.42857142857142855
1,7,0.40637267493287965,-0.3252169317699673,-0.5567834819661532,0.7777777777777778,0.7217400156819604,0.3307957657606047,0.30935757688481164,0.7949513247015321,0.5
1,8,-0.4246269994200768,-0.3424026474461837,-0.16819476414037193,0.8819444444444444,1.1472232409370324,0.5036124970999647,0.17139938104564126,0.6474996794612713,0.5714285714285714
1,9,-0.006513955720475597,-0.3042121681657042,-0.5567834819661532,1.0,1.2535940472508005,0.36919948383601825,0.18122143966052714,0.5650266403039814,0.6428571428571429
1,1,-1.238205296952217,-1.3449027285587696,0.2203939536854094,0.11805555555555555,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-2.098821311900562,-1.7783646683922112,-0.9453721997919345,0.20833333333333334,-0.23559724114195185,1.3100905766836441,-2.6736594012718737,0.3598021517079024,0.14285714285714285
1,3,-1.3287964564204635,-1.6733408503708926,-0.9453721997919345,0.2847222222222222,0.40262759674065635,1.9821556430033764,-0.14996810539963068,0.1579551895367521,0.21428571428571427
1,4,-1.4141612028424657,-1.6427884669465092,-1.3339609176177158,0.3680555555555556,0.8281108219957284,1.9149491363714035,0.06519275508178729,-0.053057305943816614,0.2857142857142857
1,5,-2.583135587519266,-1.8719313426293858,-0.9453721997919345,0.4444444444444444,1.4663356598783366,2.197216464225691,-0.6304401021137702,0.7821467370047551,0.35714285714285715
1,6,-1.015211673645763,-1.7592694287519715,-1.7225496354434973,0.5347222222222222,1.6790772725058727,1.8477426297394304,-0.04720240977406347,0.8928963149747626,0.42857142857142855
1,7,-0.5709665647149372,-1.6122360835221254,-1.7225496354434973,0.6180555555555556,1.9981896914471768,1.7133296164754837,0.3124390070385018,1.2448505914161099,0.5
1,8,-1.4664253333049153,-1.6103265595581013,-1.7225496354434973,0.6944444444444444,2.423672916702249,1.7133296164754837,0.20446055873627542,1.0607382143997572,0.5714285714285714
1,9,-0.8044130141138809,-1.5301265530690948,-1.3339609176177158,0.7847222222222222,2.742785335643553,1.6237209409661861,0.27639911353263313,1.0808752008327047,0.6428571428571429
1,10,-1.7033560580680227,-1.5625884604575022,-1.3339609176177158,0.8680555555555556,3.168268560898625,1.632681808517116,0.14563909184414753,0.9786663383572881,0.7142857142857143
1,11,-1.3253121810563002,-1.5511313166733582,-1.7225496354434973,0.9444444444444444,3.5937517861536974,1.6400134274224218,0.12044139708738102,0.8616821459077669,0.7857142857142857
1,12,-0.6040671806744884,-1.4823884539684953,-1.7225496354434973,1.0,3.8064933987812335,1.511710096579564,0.18676163918364716,0.968202271063484,0.8571428571428571
3,1,0.30010227632589787,0.3412069316743989,0.6089826715111907,0.4523809523809524,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.6450455373780685,0.5302498041127727,0.6089826715111907,0.9285714285714286,-0.661080466397024,-0.3028655824837147,1.0579525148469182,-0.8179990395000577,0.2
3,3,0.9534039071065242,0.7116545806950496,0.997571389336972,1.0,-0.661080466397024,-0.7061046222755544,1.0013312357728572,-0.3868831798116874,0.3
2,1,0.0004545950078510906,0.01276880986227607,0.6089826715111907,0.5555555555555556,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.9168190157828093,0.5149736124005808,0.6089826715111907,1.0,-0.767451272710792,-0.7061046222755544,2.826693423065075,0.48713201021687025,0.25
1,1,-0.6249728328594685,-0.6727502932223303,0.2203939536854094,0.11805555555555555,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.6336835212698775,-0.6765693411503787,-1.7225496354434973,0.2013888888888889,-0.3419680474557199,0.9068515368918044,-0.03672554725151517,-1.5859572486322733,0.14285714285714285
1,3,-0.8531928692121677,-0.7605883955674335,-0.5567834819661532,0.3055555555555556,-0.0228556285144158,0.9068515368918044,-0.3629719647734664,-1.123512204907175,0.21428571428571427
1,4,0.15202057334895597,-0.5429026636687009,-1.3339609176177158,0.4097222222222222,0.08351517779935223,0.5036124970999647,0.6438083021909586,0.13803293493309196,0.2857142857142857
1,5,-0.10755794128121295,-0.44360741753945415,0.2203939536854094,0.5347222222222222,0.2962567904268883,0.4229646891415967,0.5537535059493633,0.10327662718088966,0.35714285714285715
1,6,-0.2782874341252164,-0.4149645580790943,0.6089826715111907,0.6736111111111112,0.40262759674065635,0.23478647057207144,0.37202616263548466,-0.02875504621578143,0.42857142857142855
1,7,-0.07794160068582472,-0.36722645897849515,-0.5567834819661532,0.7916666666666666,0.5089984030544243,0.10037345730812498,0.33266089242209373,-0.06239999479558399,0.5
1,8,-0.2765452964431349,-0.3557693151943509,0.6089826715111907,0.9236111111111112,0.7217400156819604,0.10037345730812498,0.23649459304234596,-0.15825174150301516,0.5714285714285714
1,9,-0.7190482676918791,-0.40923598618702217,0.6089826715111907,1.0,1.0408524346232646,0.18998213281742274,0.08388676468083892,-0.13523899105325474,0.6428571428571429
1,1,-0.4751489922004451,-0.5085312323162688,-0.5567834819661532,0.09722222222222222,-0.554709660083256,1.7133296164754837,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.8375136300734328,-0.7071217245747623,-0.5567834819661532,0.20833333333333334,-0.3419680474557199,0.9068515368918044,-1.1314036093499489,-0.7782084587160041,0.14285714285714285
1,3,1.1223912622684462,-0.13235501140354602,-1.7225496354434973,0.3125,-0.3419680474557199,0.10037345730812498,2.462699486160422,2.283576265473823,0.21428571428571427
1,4,0.866297023002441,0.21708787401284074,1.7747488249885346,0.4722222222222222,-0.23559724114195185,-0.10124606258779485,1.8425616677302767,2.2318097389803455,0.2857142857142857
1,5,0.4778003198982288,0.28583073671770387,0.6089826715111907,0.6111111111111112,-0.12922643482818383,-0.2222177745253467,1.1075635403213295,1.8727215068140988,0.35714285714285715
1,6,0.25829097195593775,0.2877402606817276,0.2203939536854094,0.7361111111111112,0.08351517779935223,-0.1684525692197681,0.6408809435449526,1.5699823131159363,0.42857142857142855
1,7,-0.7260168184202058,0.1311592956317621,0.2203939536854094,0.8541666666666666,0.40262759674065635,-0.014837696918114873,0.07805772597344388,1.7117670932860576,0.5
1,8,0.042265899377811215,0.12161167581164244,-0.5567834819661532,0.9722222222222222,0.5089984030544243,-0.10124606258779485,0.0344041321294986,1.498639071889544,0.5714285714285714
1,9,0.9603724578348509,0.2304545417610088,0.2203939536854094,1.0,0.5089984030544243,-0.25806124472906583,0.20054457458262645,1.5760476366457121,0.6428571428571429
1,1,0.53180658804276,0.5951736188895874,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.1110292461602551,-0.30612169212972795,0.997571389336972,0.2847222222222222,-0.661080466397024,-0.3028655824837147,-5.094893144533924,2.1463992289118687,0.14285714285714285
1,3,-0.1650484847899079,-0.2660216888852247,-0.5567834819661532,0.4027777777777778,-0.554709660083256,-0.4372785957476613,-1.0882635871982873,1.469567830699331,0.21428571428571427
1,4,-0.7329853691485325,-0.3901407465467829,-0.16819476414037193,0.5208333333333334,-0.3419680474557199,-0.3028655824837147,-0.891437236131326,1.2249746366461045,0.2857142857142857
1,5,-0.6476206227265309,-0.437878845647382,-1.7225496354434973,0.6111111111111112,-0.12922643482818383,-0.2222177745253467,-0.622890598237229,0.9766776686152191,0.35714285714285715
1,6,-0.09884725287080479,-0.3844121746547107,-0.5567834819661532,0.7222222222222222,0.08351517779935223,-0.1684525692197681,-0.2159107106885993,0.8161575463097933,0.42857142857142855
1,7,-0.05877808618292614,-0.33667407555411155,-0.16819476414037193,0.8402777777777778,0.2962567904268883,-0.1300488511443549,-0.03518483217467063,0.6912300342474004,0.5
1,8,0.17118408785185454,-0.27175026077729597,-0.5567834819661532,0.9583333333333334,0.40262759674065635,-0.20205582253575477,0.10155363089533087,0.6704043175146942,0.5714285714285714
1,9,0.39243557347622626,-0.1896407303242657,0.2203939536854094,1.0,0.5089984030544243,-0.25806124472906583,0.20360032615170254,0.7379637482272444,0.6428571428571429
2,1,-0.8549350068942492,-0.9248074564734949,0.997571389336972,0.5,-0.554709660083256,1.7133296164754837,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.7939601880213912,-0.8961645970131351,-0.9453721997919345,0.9166666666666666,-0.3419680474557199,0.9068515368918044,0.17897456350679608,-1.4665855062801176,0.25
2,3,-1.2765323259580135,-1.0393788943149336,-1.3339609176177158,1.0,-0.0228556285144158,0.9068515368918044,-0.6622558684506231,-0.6257218724807638,0.375
1,1,-0.1476271079690916,-0.14954072707976243,-0.16819476414037193,0.125,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.6110357314028151,-0.41114551015104595,0.2203939536854094,0.25,-0.661080466397024,-0.3028655824837147,-1.4441687699494936,-0.5474230901685009,0.14285714285714285
1,3,-0.8862934851717197,-0.577274095021132,-0.9453721997919345,0.3472222222222222,-0.3419680474557199,0.10037345730812498,-1.1529736204257817,-0.2135081535288624,0.21428571428571427
1,4,0.36978778360916476,-0.3347645515900878,-0.5567834819661532,0.4583333333333333,-0.12922643482818383,0.10037345730812498,0.3855074195578804,0.5740349451552272,0.2857142857142857
1,5,0.3593349575166751,-0.1896407303242657,-0.5567834819661532,0.5763888888888888,-0.0228556285144158,-0.06092215860861085,0.6076785336389403,0.704308395649393,0.35714285714285715
1,6,-0.40546348491717826,-0.23165025753279272,-0.16819476414037193,0.6875,0.2962567904268883,0.10037345730812498,0.2447630972880814,0.5367124925315928,0.42857142857142855
1,7,0.9290139795573812,-0.07315976851880343,-1.3339609176177158,0.7986111111111112,0.2962567904268883,-0.1300488511443549,0.5304501904120816,1.097738860386636,0.5
1,8,1.5283093421934755,0.2075402541927211,1.7747488249885346,0.9652777777777778,0.2962567904268883,-0.3028655824837147,0.7590537899389713,1.8762001328289053,0.5714285714285714
1,9,0.3941777111583085,0.24000216158112844,1.7747488249885346,1.0,0.5089984030544243,-0.25806124472906583,0.5804463946557031,1.6969584876018151,0.6428571428571429
2,1,-0.4594697530617103,-0.4913455166400533,-0.16819476414037193,0.4722222222222222,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.2660924703506445,-0.3882312225827591,-0.5567834819661532,0.9166666666666666,-0.554709660083256,0.10037345730812498,0.5888047739475923,-1.164177092321315,0.25
2,3,-1.1406455867556433,-0.667021721330259,-0.5567834819661532,1.0,-0.12922643482818383,0.6380255103639111,-1.0639973247379781,0.10756927566099779,0.375
2,1,-0.5936143545819988,-0.6383788618698991,0.997571389336972,0.5,-0.554709660083256,1.7133296164754837,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.1433098849385478,-0.27556930870534435,-0.5567834819661532,0.9722222222222222,-0.4483388537694879,0.5036124970999647,2.2712656378624225,0.07728902814112841,0.25
