strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
3,4,1.2858950209687234,1.1714870469968077,-2.0591035291287985,0.8571428571428571,-0.8295219468989367,-1.2532450012324423,0.7569007813243522,-0.12727592936186902,0.4
3,5,0.9652389792194618,1.1539972118515087,-2.526437709822899,1.0,-0.8295219468989367,-1.2532450012324423,0.2628351876928869,-0.24965617439034465,0.5
1,1,-0.06279395865003148,-0.056299380203157764,0.5112344646887546,0.125,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.12089844717617873,0.045141663639574135,0.7449015550358048,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,0.6329656832608653,-1.1960914823351445,0.14285714285714285
1,3,0.3642103180512466,0.16757050965666442,0.7449015550358048,0.4097222222222222,-0.5494759702180696,-0.47618511250909074,0.7362449316470993,-0.7817061065280887,0.21428571428571427
1,4,0.29170015785668996,0.21304408103444136,1.4459028260769555,0.5694444444444444,-0.4561273113244473,-0.47618511250909074,0.44929610099561096,-0.83126782011747,0.2857142857142857
1,5,1.007133738442983,0.407181251147256,1.4459028260769555,0.7291666666666666,-0.36277865243082497,-0.47618511250909074,0.7970959482638588,0.15600608148816625,0.35714285714285715
1,6,-0.3415552411757719,0.27950545458657594,0.978568645382855,0.8680555555555556,-0.1760813346435803,-0.3466751310551987,0.11457563344577115,0.43312776381731716,0.42857142857142855
1,7,-0.578421764477991,0.1570766085694856,0.7449015550358048,0.9930555555555556,0.10396464203728668,-0.14315944591336854,-0.22975498810448441,0.7388311142038824,0.5
1,8,-0.4060087169042669,0.09586218556094007,0.04390028399465398,1.0,0.197313300930909,-0.18478765423783386,-0.30458924401368964,0.7433779678072122,0.5714285714285714
3,1,1.6081623996111982,1.7573965243643126,-2.0591035291287985,0.21428571428571427,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.3406804753379447,1.605234958600214,-1.825436438781748,0.4523809523809524,-0.8295219468989367,-1.2532450012324423,-0.9301796977200306,-0.9870363225498552,0.2
2,1,0.1708498908657625,0.19730322940367276,-1.3581022580876476,0.3055555555555556,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.0877005831036022,0.6240552069489596,-2.0591035291287985,0.5555555555555556,-0.7361732880053142,-0.8647150568707666,3.1730769273548325,0.6331411657861366,0.25
2,3,1.2069395132013174,0.8636659484395511,-1.591769348434698,0.8611111111111112,-0.7361732880053142,-0.9942250383246586,1.7913680638092058,0.6553661906790099,0.375
2,4,0.23369202970104452,0.6817716629284449,-0.8907680773935471,1.0,-0.6428246291116919,-0.8647150568707666,0.10317105234984152,0.7154565475687772,0.5
2,1,0.9974657170837092,1.0945317723574934,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.382575234561466,1.2764260578685998,-1.825436438781748,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,1.3307984426273456,-0.693555040543584,0.25
2,3,0.6139675364991647,1.0717949866686054,-1.3581022580876476,0.9722222222222222,-0.8295219468989367,-1.2532450012324423,-0.6677945801982434,-0.08862517296634136,0.375
2,4,1.8949803666030003,1.2921669094993682,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,0.6631120584654981,0.710992836226994,0.5
1,1,-1.9593374819609934,-2.1148529768048094,0.04390028399465398,0.09722222222222222,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-2.025402294582701,-2.146334680066347,-0.6571009870464969,0.1736111111111111,-0.08273267574995798,1.8549945536609644,-0.23234693835356052,-1.489572764341415,0.14285714285714285
1,3,-1.6564061460370676,-2.034399735136436,-0.6571009870464969,0.25,0.29066195982453136,1.8549945536609644,0.5213124417622284,-0.8527353321988916,0.21428571428571427
1,4,-2.0576290324469486,-2.0781243229996824,-0.6571009870464969,0.3263888888888889,0.6640565953990206,1.8549945536609644,0.02222245226332855,-0.8615098602939607,0.2857142857142857
2,1,1.3487371598040063,1.4758101785250042,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.4421946996103236,1.5230327334173108,-2.0591035291287985,0.5277777777777778,-0.8295219468989367,-1.2532450012324423,0.3203366070646928,-1.421227808257764,0.25
2,3,1.226275555919866,1.4653162774378246,-2.0591035291287985,0.7777777777777778,-0.8295219468989367,-1.2532450012324423,-0.2155989521287669,-1.2132216048525406,0.375
2,4,1.8949803666030003,1.6664493816087593,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,0.48949126793512093,-0.39392470577531613,0.5
1,1,-0.04345791593148301,-0.03531157802879936,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.5751990906915659,-0.3396347095569958,0.5112344646887546,0.2361111111111111,-0.4561273113244473,0.30087477621426095,-1.845736278008842,-0.327708510919327,0.14285714285714285
1,3,-0.8346243304987578,-0.5040391599228037,-0.4234338966994466,0.3333333333333333,-0.26942999353720265,0.30087477621426095,-1.3740013326771128,-0.011154847429215693,0.21428571428571427
1,4,0.5108419753335728,-0.24693858328691307,-0.1897668063523963,0.4513888888888889,-0.26942999353720265,-0.08765516814741489,0.482792073445203,0.9243381054466551,0.2857142857142857
1,5,0.048388286981622106,-0.16823432513306924,1.4459028260769555,0.6041666666666666,-0.08273267574995798,-0.009949179275079656,0.43645597822326615,0.7207296263967359,0.35714285714285715
1,6,-0.4946322460309476,-0.23294671517067414,0.7449015550358048,0.7430555555555556,0.010615983143664354,-0.08765516814741489,0.09160696662319441,0.5919259574118226,0.42857142857142855
1,7,0.6510282850430494,-0.08778108346469575,0.7449015550358048,0.8819444444444444,0.10396464203728668,-0.14315944591336854,0.3835403169844491,0.9339525408792805,0.5
1,8,-0.03540123146542132,-0.07903616589204661,1.2122357357299054,1.0,0.29066195982453136,-0.08765516814741489,0.2747448667860768,0.7695343716150214,0.5714285714285714
1,1,-0.02251053631972233,-0.012574792339911283,0.5112344646887546,0.125,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.9475142733941254,0.5138692455335785,0.5112344646887546,0.2569444444444444,-0.5494759702180696,-0.08765516814741489,3.357304775827578,0.7658107864191083,0.14285714285714285
1,3,0.42221844620689203,0.4981283939028091,1.2122357357299054,0.4166666666666667,-0.5494759702180696,-0.47618511250909074,0.7669495730592226,0.32396364035384667,0.21428571428571427
1,4,1.5227615442709426,0.8007025419164758,0.978568645382855,0.5625,-0.4561273113244473,-0.47618511250909074,1.42067930203374,1.229629111378851,0.2857142857142857
1,5,0.6026881782466779,0.7709698221694683,1.4459028260769555,0.7222222222222222,-0.36277865243082497,-0.47618511250909074,0.629057819808411,0.9353121891058508,0.35714285714285715
1,6,0.7138704238783314,0.772718805683998,0.7449015550358048,0.8611111111111112,-0.26942999353720265,-0.47618511250909074,0.3675499777555364,0.7099460178870636,0.42857142857142855
1,7,1.0538625083461424,0.8304352616634835,1.2122357357299054,1.0,-0.1760813346435803,-0.47618511250909074,0.36061152631955024,0.6211629162848491,0.5
1,1,-0.8459036887512447,-0.9063053682646727,0.7449015550358048,0.11805555555555555,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.2648512809864612,-1.1161833900082567,0.04390028399465398,0.22916666666666666,-0.26942999353720265,1.0779346649376125,-1.4549499327636146,-0.6091289183226021,0.14285714285714285
1,3,-1.4130942751619995,-1.2281183349381675,-0.6571009870464969,0.3055555555555556,0.10396464203728668,1.3369546278453965,-0.9860063184693532,-0.4558812559487293,0.21428571428571427
1,4,-1.3276934198217438,-1.2788388568595341,0.04390028399465398,0.3958333333333333,0.5707079365053983,1.6607295814801264,-0.5555830724921099,-0.5650262526841436,0.2857142857142857
1,5,-0.7733935285566881,-1.20188358222022,-0.6571009870464969,0.4791666666666667,0.8507539131862654,1.5441705981716236,0.025013783300795345,-0.34332705521302725,0.35714285714285715
1,6,-0.32544187224364857,-1.0672118516014204,-0.4234338966994466,0.5833333333333334,0.9441025720798877,1.2074446463915045,0.4085426678486069,0.2543307457436759,0.42857142857142855
1,7,-1.8529892470089773,-1.2053815492492794,0.04390028399465398,0.6736111111111112,1.4108458665479993,1.4109603315333346,-0.06566459925916907,0.6660381766306407,0.5
1,8,-1.7708110654551459,-1.2840858074031232,-0.6571009870464969,0.7569444444444444,1.6908918432288664,1.3693321232088695,-0.23434074623746487,0.7711999574347056,0.5714285714285714
1,9,-1.4952724567158306,-1.3155675106646612,-0.6571009870464969,0.8402777777777778,1.9709378199097334,1.3369546278453965,-0.23402173697604067,0.6798953206576026,0.6428571428571429
1,10,-1.5742279644832369,-1.3505471809552585,-0.6571009870464969,0.9166666666666666,2.344332455484223,1.388758620426953,-0.23620405033260508,0.6192926190993961,0.7142857142857143
1,11,-1.6032320285610595,-1.3820288842167958,-0.6571009870464969,1.0,2.6243784321650896,1.3605018972006497,-0.23138266035879998,0.56731294223455,0.7857142857142857
2,1,0.2610847568856554,0.2952463062173453,-1.825436438781748,0.25,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.2343322403859276,0.9126374868463873,-0.8907680773935471,0.6111111111111112,-0.6428246291116919,-0.47618511250909074,3.3684700999774377,0.7738513694877723,0.25
2,3,0.7042024025190576,0.8619169649250215,-0.8907680773935471,0.9722222222222222,-0.5494759702180696,-0.47618511250909074,0.7641582420217572,0.33089757878596693,0.375
2,4,0.6880890335869335,0.8426781462651927,-2.0591035291287985,1.0,-0.5494759702180696,-0.6704500846899286,0.2566942594104633,0.06767907817607292,0.5
2,1,0.8008826161118,0.8811557835848501,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.1247613316474863,1.0945317723574934,-0.8907680773935471,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,1.118657283779934,-0.8463261188482194,0.25
2,3,1.200494165628468,1.155746195366039,-2.0591035291287985,0.8888888888888888,-0.8295219468989367,-1.2532450012324423,0.688792304010178,-0.7895944153767455,0.375
2,4,1.1360406898999729,1.178482981054927,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,0.3711388319465671,-0.8784077370324112,0.5
1,1,-1.2422925644814882,-1.3365553128390195,0.5112344646887546,0.11805555555555555,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.913579838266164,-1.179146796531332,-0.4234338966994466,0.20833333333333334,-0.26942999353720265,1.0779346649376125,1.1354052700047292,-0.8342652442452198,0.14285714285714285
1,3,-0.4060087169042669,-0.9587748737005684,-0.6571009870464969,0.3055555555555556,-0.1760813346435803,0.5598947391220449,1.4452430151634366,0.062179736822814795,0.21428571428571427
1,4,0.20146529183679704,-0.6352129235125431,0.27756737434170425,0.4236111111111111,0.010615983143664354,0.49513974839509883,1.6730156278206563,1.0678485004340954,0.2857142857142857
1,5,-0.01445385185366064,-0.5057881434373334,0.04390028399465398,0.5416666666666666,0.10396464203728668,0.30087477621426095,1.2336601225235242,1.037941750701638,0.35714285714285715
1,6,-1.2487379120543376,-0.6684436102886108,0.7449015550358048,0.6736111111111112,0.29066195982453136,0.30087477621426095,0.3204961116953975,1.1936057355871719,0.42857142857142855
1,7,-0.31577385088437393,-0.6247190224253644,-0.4234338966994466,0.7777777777777778,0.3840106187181537,0.1898662206823536,0.30598119030057586,1.0299210101631049,0.5
1,8,-0.667045293604671,-0.6352129235125431,0.27756737434170425,0.8888888888888888,0.6640565953990206,0.30087477621426095,0.17272836339297815,0.8624420777094404,0.5714285714285714
1,9,-0.6831586625367951,-0.6457068245997227,-0.1897668063523963,0.9930555555555556,0.8507539131862654,0.30087477621426095,0.0950761923411874,0.7244660329080107,0.6428571428571429
1,10,-0.52363631010877,-0.6387108905416032,-0.4234338966994466,1.0,1.1307998898671323,0.37858076508659616,0.08031597215822404,0.6044290587711293,0.7142857142857143
1,1,-0.9973693567132074,-1.0707098186304798,0.7449015550358048,0.125,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.9490292499168366,-1.0479730329415917,-0.4234338966994466,0.2222222222222222,-0.36277865243082497,0.6894047205759367,0.16402206896659952,-1.5337959712190736,0.14285714285714285
1,3,-0.2674337440880031,-0.796119406849291,0.04390028399465398,0.3402777777777778,-0.26942999353720265,0.30087477621426095,1.261015166690688,0.008694215114882178,0.21428571428571427
1,4,-1.4485436868126715,-0.992005560476636,0.27756737434170425,0.4305555555555556,0.29066195982453136,1.0779346649376125,-0.23625480180601233,0.4508110695736049,0.2857142857142857
1,5,-0.6025918178761761,-0.9342891044971506,-0.6571009870464969,0.5208333333333334,0.477359277611776,0.9225226871929422,0.09703012406741435,0.32949636361981566,0.35714285714285715
1,6,-0.4914095722445225,-0.8678277309450152,-0.1897668063523963,0.625,0.6640565953990206,0.8189147020298286,0.23292806943432534,0.27744471928343245,0.42857142857142855
1,7,-1.5291105314732902,-0.9972525110202258,0.7449015550358048,0.7430555555555556,1.03745123097351,0.9669261094057052,-0.1290676899673218,0.5483742536319771,0.5
1,8,-1.2342358800154265,-1.032232181310823,-0.6571009870464969,0.8263888888888888,1.317497207654377,0.9808021788471937,-0.1842961683514684,0.47954443363160865,0.5714285714285714
1,9,-1.8127058246786676,-1.119681357037316,-0.6571009870464969,0.9027777777777778,1.6908918432288664,1.0779346649376125,-0.3316252789194318,0.778893275696428,0.6428571428571429
1,10,0.23046935591462014,-0.9850096264185165,-0.1897668063523963,1.0,1.7842405021224887,0.9225226871929422,-0.00261193539121716,1.3336764179751495,0.7142857142857143
1,1,-0.4624055081667001,-0.49004729180656476,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.2616286072000367,-0.9342891044971506,0.27756737434170425,0.2222222222222222,-0.36277865243082497,0.6894047205759367,-2.772458182447512,0.3396598837798653,0.14285714285714285
1,3,-1.0263734207910304,-0.9885075934475767,-0.1897668063523963,0.3263888888888889,-0.1760813346435803,0.5598947391220449,-0.9804236563944216,0.019015576268844574,0.21428571428571427
1,4,-1.4179282858416367,-1.123179324066376,0.04390028399465398,0.4236111111111111,0.197313300930909,0.8836696927567746,-0.9151065101177153,0.15465835031143227,0.2857142857142857
1,5,-1.0924382334127376,-1.1319242416390254,-0.6571009870464969,0.5069444444444444,0.477359277611776,0.9225226871929422,-0.49417378966786096,-0.03321100243819641,0.35714285714285715
1,6,-0.22715032175769395,-0.9990014945347555,-0.6571009870464969,0.6041666666666666,0.5707079365053983,0.6894047205759367,0.12446492054993523,0.4772834452775717,0.42857142857142855
1,7,-1.0279847576842427,-1.0164913296800537,0.5112344646887546,0.7152777777777778,0.9441025720798877,0.855917553873798,0.034424556512822516,0.32905160332475214,0.5
1,8,-0.7540574858381396,-0.9902565769621063,0.04390028399465398,0.8194444444444444,1.2241485487607546,0.8836696927567746,0.07283858840937676,0.22374709546810337,0.5714285714285714
1,9,-0.8749077528290671,-0.9850096264185165,-0.4234338966994466,0.9097222222222222,1.5041945254416218,0.9052546896657566,0.0577654008070602,0.11712873762139096,0.6428571428571429
1,10,-1.0215394101113933,-0.9955035275056954,-0.1897668063523963,1.0,1.6908918432288664,0.8448166983206072,0.01904202659639761,0.03525240822964423,0.7142857142857143
3,1,1.45991940543566,1.5964900410275649,-2.526437709822899,0.16666666666666666,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.2053281763081052,1.4688142444668846,-2.760104800169949,0.30952380952380953,-0.8295219468989367,-1.2532450012324423,-0.8855184011205691,-1.019198654824515,0.2
3,3,1.5533769452419772,1.5737532553386766,-1.591769348434698,0.5714285714285714,-0.8295219468989367,-1.2532450012324423,0.15843940689165947,-0.920481561213222,0.3
3,4,1.2456115986384144,1.5265307004463702,-2.526437709822899,0.7380952380952381,-0.8295219468989367,-1.2532450012324423,-0.10562050925260748,-0.9302526689358741,0.4
3,5,1.2375549141723527,1.4915510301557728,-2.292770619475849,0.9285714285714286,-0.8295219468989367,-1.2532450012324423,-0.14358261136214476,-0.9577653334686913,0.5
3,6,1.2568909568909012,1.4758101785250042,-2.760104800169949,1.0,-0.8295219468989367,-1.2532450012324423,-0.12484081725344617,-0.9997936504409315,0.6
1,1,1.177935449123495,1.2904179259848387,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.346485612225911,0.786710673800237,1.4459028260769555,0.2916666666666667,-0.7361732880053142,-0.8647150568707666,-2.8841114239461514,0.4200657144665151,0.14285714285714285
1,3,1.0796438986375405,0.928378338477156,1.4459028260769555,0.4583333333333333,-0.7361732880053142,-0.9942250383246586,-0.1737289865667801,0.19668039676947596,0.21428571428571427
1,4,1.8949803666030003,1.2099646843164644,0.978568645382855,0.6111111111111112,-0.7361732880053142,-1.0589800290516045,0.9958387181314332,1.0830743446566984,0.2857142857142857
1,5,1.6033283889315608,1.3253975962754359,1.4459028260769555,0.7777777777777778,-0.7361732880053142,-1.097833023487772,0.827800589675984,0.9738039813520156,0.35714285714285715
1,6,1.0039110646565588,1.2869199589557785,1.4459028260769555,0.9444444444444444,-0.7361732880053142,-1.1237350197785503,0.3643598851412898,0.7783777442481521,0.42857142857142855
1,7,1.0055224015497708,1.2606852062378302,1.2122357357299054,1.0,-0.6428246291116919,-1.0312278901686276,0.16003445319878756,0.6194640046928805,0.5
1,1,-1.4727137402108574,-1.5866599554167904,0.5112344646887546,0.09722222222222222,-0.26942999353720265,3.4091143311076677,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.5291105314732902,-1.6146436916492684,0.04390028399465398,0.18055555555555555,0.29066195982453136,3.4091143311076677,-0.19885096590396886,-1.5136945135474107,0.14285714285714285
1,3,-1.1133856130244983,-1.497461796175767,-0.6571009870464969,0.2638888888888889,0.5707079365053983,2.632054442384316,0.619009028073533,-0.7356100111590237,0.21428571428571427
1,4,-1.3985922431230882,-1.499210779690297,0.04390028399465398,0.3472222222222222,1.1307998898671323,2.826319414565154,0.21761562488594052,-0.856592068632843,0.2857142857142857
1,5,-0.9748106402082345,-1.4117616039638041,-0.1897668063523963,0.4444444444444444,1.4108458665479993,2.4766424646396454,0.3867702857563744,-0.5781601336357187,0.35714285714285715
1,6,-1.0263734207910304,-1.3645390490714975,-0.4234338966994466,0.5347222222222222,1.6908918432288664,2.2435244980226403,0.35383257951427616,-0.5499174677576243,0.42857142857142855
1,7,-2.134973203321142,-1.4904658621176474,-0.4234338966994466,0.6111111111111112,2.1576351376969782,2.2990287757885937,-0.1077339456095472,0.19493866337244703,0.5
1,8,-1.3792562004045397,-1.4887168786031177,-0.4234338966994466,0.6805555555555556,2.717727091058712,2.4377894702034784,-0.07317460895520812,0.07549798834147253,0.5714285714285714
1,9,-1.0167053994317559,-1.446741274254401,-0.4234338966994466,0.7777777777777778,2.9044244088459568,2.2003545042046766,0.03134080031904939,0.07251004373107128,0.6428571428571429
