strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,11,-1.6564061460370676,-1.2928307249757731,0.04390028399465398,1.0,2.8110757499523342,1.501785513332168,-0.10034235601812837,0.46087531964863615,0.7857142857142857
2,1,0.6365262530041376,0.7027594651028033,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.5769067879552799,0.6730267453557958,-1.825436438781748,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,-0.21001629005382944,-1.5056539304787457,0.25
2,3,1.8949803666030003,1.2169606183745838,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,2.1765717469794983,1.378426760114648,0.375
2,1,1.5582109559216144,1.7031780354138863,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.5582109559216144,1.7031780354138863,-1.825436438781748,0.5555555555555556,-0.8295219468989367,-1.2532450012324423,-0.0034577932813561153,-1.6544047172490475,0.25
2,3,1.2907290316483608,1.5894941069694453,-1.1244351677405975,0.9166666666666666,-0.8295219468989367,-1.2532450012324423,-0.4668187455007031,-1.025203760660542,0.375
2,4,0.6316922423245009,1.3656242171096222,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,-1.059139191650955,0.23517828006616567,0.5
1,1,-0.6477092508861225,-0.6911803959774989,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.25293171204909193,-0.4882983082920351,-0.1897668063523963,0.22916666666666666,-0.5494759702180696,-0.08765516814741489,1.3642944150769292,-0.6694332913375899,0.14285714285714285
1,3,-0.2722677547676404,-0.42008795122537007,0.04390028399465398,0.3402777777777778,-0.36277865243082497,0.04185481330647711,0.6469223384481928,-0.7476509579127789,0.21428571428571427
1,4,-0.6364298926336365,-0.49004729180656476,0.5112344646887546,0.4652777777777778,-0.1760813346435803,0.10660980403342302,0.00156660258608239,-0.7068027286008047,0.2857142857142857
1,5,-0.24970903826266683,-0.44457372042878784,0.04390028399465398,0.5833333333333334,-0.08273267574995798,-0.009949179275079656,0.1394583558368969,-0.715292151476068,0.35714285714285715
1,6,-1.427596307200911,-0.6474558081142524,0.7449015550358048,0.6805555555555556,0.5707079365053983,0.6894047205759367,-0.4245500183619272,0.42004840047723174,0.42857142857142855
1,7,-0.38828401107893057,-0.6177230883672449,-0.1897668063523963,0.7916666666666666,0.6640565953990206,0.5228918872780756,-0.19506273092455245,0.29545553910872613,0.5
1,8,0.18212924911824857,-0.502290176408274,0.7449015550358048,0.9236111111111112,0.8507539131862654,0.49513974839509883,0.08121258152177445,0.5366578572999093,0.5714285714285714
1,9,0.35131962290554763,-0.39735116553648203,0.5112344646887546,1.0,0.8507539131862654,0.30087477621426095,0.24357500353437164,0.7730469149699388,0.6428571428571429
1,1,-0.6944380207892819,-0.7419009178988656,0.5112344646887546,0.1111111111111111,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.2722677547676404,-0.5460147642715205,-0.6571009870464969,0.20833333333333334,-0.36277865243082497,0.6894047205759367,1.4591996703507681,-0.6010883352539362,0.14285714285714285
1,3,-0.5751990906915659,-0.5687515499604086,0.5112344646887546,0.3194444444444444,0.010615983143664354,1.0779346649376125,0.20310070349111609,-0.7676531896013256,0.21428571428571427
1,4,-1.8417098887564904,-0.918548252866382,0.04390028399465398,0.4097222222222222,0.477359277611776,1.4664646092992883,-1.3008684594955011,1.3154997706350333,0.2857142857142857
1,5,-2.0157342732234267,-1.1669039119296227,0.04390028399465398,0.5069444444444444,0.8507539131862654,1.5441705981716236,-1.4627656596685241,1.882320122628074,0.35714285714285715
1,6,-1.7160256110859256,-1.2648469887432952,-0.6571009870464969,0.5833333333333334,1.2241485487607546,1.5959745907531802,-1.152210143671606,1.7840924478848323,0.42857142857142855
1,7,-1.4936611198226182,-1.3138185271501315,0.04390028399465398,0.6736111111111112,1.6908918432288664,1.7439859981290566,-0.8356732040229723,1.574066296504706,0.5
1,8,-1.2487379120543376,-1.3173164941791908,-0.6571009870464969,0.7569444444444444,1.9709378199097334,1.6607295814801264,-0.5637178086584399,1.3657140374854888,0.5714285714285714
1,9,-1.8594345945818267,-1.3925227853039754,-0.1897668063523963,0.8402777777777778,2.437681114377845,1.7686545660250361,-0.540509884889796,1.358090817576397,0.6428571428571429
1,10,-1.5565032586579004,-1.4187575380219235,-0.4234338966994466,0.9166666666666666,2.9044244088459568,1.8549945536609644,-0.44215352942417885,1.228800381184921,0.7142857142857143
1,11,-1.1327216557430468,-1.4030166863911542,-0.6571009870464969,1.0,3.0911217266332014,1.7137109375294461,-0.3018257054497567,1.1087683368523518,0.7857142857142857
1,1,0.5011739539742982,0.5558448498822945,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.31425887436166355,0.4439099049523838,1.2122357357299054,0.2777777777777778,-0.6428246291116919,-0.47618511250909074,-0.65104659397344,-1.1880508992664804,0.14285714285714285
1,3,1.032915128734381,0.6817716629284449,0.978568645382855,0.4236111111111111,-0.5494759702180696,-0.47618511250909074,0.9176814490823828,-0.13524748054430366,0.21428571428571427
1,4,1.4180246462121384,0.9178844373899772,1.4459028260769555,0.5902777777777778,-0.5494759702180696,-0.6704500846899286,1.1984893514514565,0.5211813491135763,0.2857142857142857
1,5,0.8975628297045417,0.9318763055062161,0.7449015550358048,0.7291666666666666,-0.4561273113244473,-0.631597090253761,0.6536215329381124,0.2981985262617004,0.35714285714285715
1,6,0.42866379377974156,0.8496740803233122,1.4459028260769555,0.8888888888888888,-0.36277865243082497,-0.6056950939629826,0.17199730050221293,0.2800254433081059,0.42857142857142855
1,7,0.8943401559181173,0.8671639154686112,0.7449015550358048,1.0,-0.36277865243082497,-0.6982022235729055,0.15405302954707567,0.15061910766411418,0.5
2,1,1.371295876308979,1.500295947728422,-1.591769348434698,0.3055555555555556,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.2391662510655648,1.435583557690817,-2.0591035291287985,0.5555555555555556,-0.8295219468989367,-1.2532450012324423,-0.46123608342575606,-1.3247408114337842,0.25
2,3,1.332623790871882,1.4443284752634662,-0.8907680773935471,0.9444444444444444,-0.8295219468989367,-1.2532450012324423,-0.07044973818054287,-1.3776300377390294,0.375
2,4,1.060307855918992,1.3708711676532122,-1.3581022580876476,1.0,-0.8295219468989367,-1.2532450012324423,-0.2943144873853019,-1.0554116339528068,0.5
1,1,0.5011739539742982,0.5558448498822945,0.5112344646887546,0.1388888888888889,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.850834059801383,0.7534799870241701,0.978568645382855,0.2847222222222222,-0.7361732880053142,-0.8647150568707666,1.207979876978839,-0.7820014542988978,0.14285714285714285
1,3,0.8186073219371356,0.804200508945536,0.978568645382855,0.4305555555555556,-0.6428246291116919,-0.7352050754168746,0.5464344210994184,-0.8670568529952024,0.21428571428571427
1,4,1.216607534560592,0.9353742725352754,0.7449015550358048,0.5763888888888888,-0.6428246291116919,-0.8647150568707666,0.7289874709496937,-0.3894942386485359,0.2857142857142857
1,5,0.17246122775897468,0.7779657562275878,1.2122357357299054,0.7291666666666666,-0.5494759702180696,-0.7870090679984315,-0.10450397683762105,0.10391766549799125,0.35714285714285715
1,6,0.43994315203222834,0.735990151878871,0.04390028399465398,0.8541666666666666,-0.5494759702180696,-0.8647150568707666,-0.1958203779204362,0.028528994309808917,0.42857142857142855
1,7,0.941068925821276,0.7797147397421175,0.7449015550358048,1.0,-0.5494759702180696,-0.9202193346367202,-0.02180082581327545,-0.02426980438719764,0.5
3,1,0.905619514170604,0.9948397120292913,-2.760104800169949,0.14285714285714285,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.0022997277633465,1.047309217465187,-2.760104800169949,0.2857142857142857,-0.8295219468989367,-1.2532450012324423,0.3315019312145546,-1.413187225189098,0.2
3,3,1.3519598335904306,1.220458585403644,-2.292770619475849,0.47619047619047616,-0.8295219468989367,-1.2532450012324423,0.7697409040966869,-0.6976917061367482,0.3
3,4,1.6903405811650294,1.3656242171096222,-2.760104800169949,0.6190476190476191,-0.8295219468989367,-1.2532450012324423,0.9333129028921968,-0.10905359854411238,0.4
3,5,1.281061010289087,1.3761181181968019,-1.591769348434698,0.8809523809523809,-0.8295219468989367,-1.2532450012324423,0.4950739300100501,-0.26947549381684444,0.5
3,6,1.6242757685433216,1.4460774587779965,-2.292770619475849,1.0,-0.8295219468989367,-1.2532450012324423,0.468516408996446,-0.20783886830445766,0.6
1,1,-0.5848671120508405,-0.6229700389108347,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.08383769863229397,-0.329140808469817,-0.6571009870464969,0.2361111111111111,-0.5494759702180696,-0.08765516814741489,2.3133469678153324,0.014016269498934126,0.14285714285714285
1,3,-0.3367212304961346,-0.33613674252793646,0.04390028399465398,0.3541666666666667,-0.4561273113244473,-0.2171651496013069,0.4264071864883871,-0.2771342263173929,0.21428571428571427
1,4,-0.7717821916634752,-0.4568166050304971,0.04390028399465398,0.4583333333333333,-0.1760813346435803,0.10660980403342302,-0.3434419136447007,-0.05589135311410489,0.2857142857142857
1,5,-0.536527005254469,-0.4778044072048555,-0.4234338966994466,0.5555555555555556,0.010615983143664354,0.14546279846959065,-0.26640117701064486,-0.19979590346978646,0.35714285714285715
1,6,-0.3657252945739577,-0.4620635555740869,-0.1897668063523963,0.6666666666666666,0.10396464203728668,0.04185481330647711,-0.12228874316204823,-0.3212962780916224,0.42857142857142855
1,7,-0.4285674334092405,-0.4620635555740869,0.5112344646887546,0.7916666666666666,0.29066195982453136,0.07885766515044611,-0.08141568154201176,-0.4200641774537499,0.5
1,8,-0.49785491981737195,-0.46905948963220634,0.04390028399465398,0.9027777777777778,0.477359277611776,0.10660980403342302,-0.0778932876137809,-0.4926674090327356,0.5714285714285714
1,9,-0.3753933159332316,-0.4603145720595572,0.5112344646887546,1.0,0.5707079365053983,0.04185481330647711,-0.04300164964545817,-0.5557930833270622,0.6428571428571429
1,1,0.9330122413552142,1.0245724317762988,0.978568645382855,0.1527777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.1585994064049465,1.1470012777933891,0.978568645382855,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,0.7781148972090981,-1.091563902442499,0.14285714285714285
1,3,1.2907290316483608,1.2361994370344125,0.978568645382855,0.4513888888888889,-0.7361732880053142,-0.9942250383246586,0.6162176970360675,-0.91743411631523,0.21428571428571427
1,4,0.567238766596006,1.0892848218139037,0.7449015550358048,0.5902777777777778,-0.6428246291116919,-0.8647150568707666,-0.33785925156976954,-0.28598848183018205,0.2857142857142857
1,5,1.0490284976665052,1.101527706415613,0.7449015550358048,0.7291666666666666,-0.5494759702180696,-0.7870090679984315,-0.12795115755233774,-0.4242890553383965,0.35714285714285715
1,6,1.0635305297054163,1.1120216075027918,1.2122357357299054,0.8819444444444444,-0.4561273113244473,-0.7352050754168746,-0.043014941698017735,-0.5252155831107419,0.42857142857142855
1,7,0.4721698898964758,1.0210744647472387,1.4459028260769555,1.0,-0.36277865243082497,-0.6982022235729055,-0.22796056100897055,-0.2486869039856089,0.5
1,1,1.2730043258230246,1.3936079533421002,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.069975877278266,1.2851709754412488,0.7449015550358048,0.2916666666666667,-0.7361732880053142,-0.8647150568707666,-0.7068732147227541,-1.1478479839231548,0.14285714285714285
1,3,1.047417160773293,1.2361994370344125,1.4459028260769555,0.4513888888888889,-0.6428246291116919,-0.7352050754168746,-0.39424413852658474,-1.14819553575366,0.21428571428571427
1,4,0.9910203695108597,1.2012197667438151,0.7449015550358048,0.5972222222222222,-0.6428246291116919,-0.8647150568707666,-0.3043632791201798,-1.1228627268611384,0.2857142857142857
1,5,1.590437693785862,1.3044097941010775,0.7449015550358048,0.7361111111111112,-0.5494759702180696,-0.7870090679984315,0.18914404830378836,-0.557798881175347,0.35714285714285715
1,6,1.5984943782519236,1.3796160852258612,0.978568645382855,0.8888888888888888,-0.5494759702180696,-0.8647150568707666,0.306619208823425,-0.40263630535129863,0.42857142857142855
1,7,1.3648505287361297,1.3953569368566305,1.2122357357299054,1.0,-0.5494759702180696,-0.9202193346367202,0.22862144440509208,-0.4815860561151335,0.5
2,1,1.2987857161144225,1.4215916895745782,-1.591769348434698,0.3055555555555556,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.281061010289087,1.4128467720019289,-1.825436438781748,0.5833333333333334,-0.8295219468989367,-1.2532450012324423,-0.06486707610560313,-1.6101815103713915,0.25
2,3,1.5549882821351901,1.5055428982720116,-1.825436438781748,0.8611111111111112,-0.8295219468989367,-1.2532450012324423,0.4403638416757119,-1.029844667354466,0.375
2,4,0.9732956636855234,1.4058508379438095,-2.0591035291287985,1.0,-0.8295219468989367,-1.2532450012324423,-0.24686185974838265,-0.625673464557323,0.5
1,1,1.0764212248511154,1.1802319645694568,0.978568645382855,0.1527777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.3190928850413001,0.7692208386549386,0.978568645382855,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,-2.627308968499293,0.23513230388722148,0.14285714285714285
1,3,1.6806725598057548,1.1452522942788594,1.4459028260769555,0.4583333333333333,-0.6428246291116919,-0.7352050754168746,1.0432913457683486,1.1251907234832046,0.21428571428571427
1,4,1.8949803666030003,1.3796160852258612,1.2122357357299054,0.6111111111111112,-0.5494759702180696,-0.6704500846899286,1.3190748522699831,1.399288560408774,0.2857142857142857
1,5,1.347125822910794,1.39885490388569,1.2122357357299054,0.7638888888888888,-0.4561273113244473,-0.631597090253761,0.7301040033646782,1.0848292319559178,0.35714285714285715
1,6,0.7702672151407647,1.3026608105865471,1.4459028260769555,0.9236111111111112,-0.36277865243082497,-0.6056950939629826,0.17151878661007577,1.0091870107509706,0.42857142857142855
1,7,0.8814494607724184,1.2554382556942414,1.2122357357299054,1.0,-0.36277865243082497,-0.6982022235729055,-0.005451601165260831,0.8666184370279835,0.5
2,1,1.163433417084583,1.2746770743540692,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.2568909568909012,1.3271465797899655,-1.1244351677405975,0.6944444444444444,-0.8295219468989367,-1.2532450012324423,0.32033660706469547,-1.4212278082577623,0.25
2,3,1.1022026151425133,1.2851709754412488,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,-0.10952837270506327,-1.3370081394121005,0.375
3,1,1.2842836840755114,1.4058508379438095,-2.526437709822899,0.16666666666666666,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.775101225820402,1.0945317723574934,-2.0591035291287985,0.38095238095238093,-0.8295219468989367,-1.2532450012324423,-1.7675790089597916,-0.38399259239998274,0.2
3,3,1.5936603675722871,1.3586282830515028,-1.591769348434698,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,0.5324777659120884,0.029610687219491685,0.3
3,4,0.8959514928113295,1.2904179259848387,-2.760104800169949,0.7857142857142857,-0.8295219468989367,-1.2532450012324423,-0.12348502789238773,-0.038793902420952674,0.4
3,5,1.4824781219406336,1.3673732006241528,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,0.1757456593239511,-0.05347152334883794,0.5
1,1,0.6768096753344475,0.7464840529660506,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.6365262530041376,0.7237472672771618,1.2122357357299054,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,-0.14302434515465173,-1.553897428890734,0.14285714285714285
1,3,-0.02251053631972233,0.47189364118486166,1.2122357357299054,0.4513888888888889,-0.6428246291116919,-0.7352050754168746,-1.2148954635415568,-0.054658694292963265,0.21428571428571427
1,4,0.9217328831027275,0.5960714707164816,0.5112344646887546,0.5902777777777778,-0.6428246291116919,-0.8647150568707666,0.022780718470822626,0.09117396914402784,0.2857142857142857
1,5,0.580129461741705,0.6048163882891308,0.978568645382855,0.7430555555555556,-0.6428246291116919,-0.9424210457431016,0.02836338054575412,-0.09218253630670939,0.35714285714285715
1,6,0.5479027238774575,0.6048163882891308,1.4459028260769555,0.9097222222222222,-0.6428246291116919,-0.9942250383246586,0.009462081806341208,-0.228160374953928,0.42857142857142855
1,7,0.1676272170793374,0.5470999323096454,0.978568645382855,1.0,-0.4561273113244473,-0.8092107791048129,-0.13983425254040463,-0.16938561378821393,0.5
2,1,1.2633363044637507,1.3831140522549215,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.0055224015497708,1.243195371092532,-1.1244351677405975,0.7222222222222222,-0.8295219468989367,-1.2532450012324423,-0.8966837252704336,-1.0111580717558493,0.25
2,3,1.435749352037474,1.3271465797899655,-2.0591035291287985,0.9722222222222222,-0.8295219468989367,-1.2532450012324423,0.29521462772748736,-0.7722257578914415,0.375
2,4,0.9942430432972841,1.2746770743540692,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,-0.13409208583476095,-0.7302796885960287,0.5
1,1,1.1714901015506456,1.2834219919267191,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.3841865714546782,1.4023528709147501,0.978568645382855,0.2916666666666667,-0.7361732880053142,-0.8647150568707666,0.7334536006096418,-1.1237262347171606,0.14285714285714285
1,3,0.19340860737073537,0.9913417450002312,1.2122357357299054,0.4375,-0.5494759702180696,-0.47618511250909074,-1.6977957330231597,0.9330505277643567,0.21428571428571427
1,4,0.7638218675679153,0.9581110582241643,0.04390028399465398,0.5555555555555556,-0.4561273113244473,-0.47618511250909074,-0.8397405721061366,0.6105077918464327,0.2857142857142857
1,5,1.4470287102899608,1.084037871270314,0.7449015550358048,0.6944444444444444,-0.36277865243082497,-0.47618511250909074,-0.0274632402035654,0.6678437396788416,0.35714285714285715
1,6,1.476032774367784,1.174985014025867,0.978568645382855,0.8402777777777778,-0.26942999353720265,-0.47618511250909074,0.22240076380731175,0.6487073620968689,0.42857142857142855
1,7,1.1295953423271234,1.1854789151130467,1.2122357357299054,1.0,-0.26942999353720265,-0.5871936680409982,0.15883816846844523,0.4801790227614431,0.5
1,1,-1.4839930984633438,-1.5989028400184992,0.27756737434170425,0.09722222222222222,-0.36277865243082497,2.632054442384316,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.6348185557404236,-1.151163060298854,0.04390028399465398,0.20833333333333334,-0.1760813346435803,1.4664646092992883,2.9386051202076904,0.4642889213441729,0.14285714285714285
1,3,-0.9796446508878711,-1.1214303405518458,-0.6571009870464969,0.2986111111111111,0.010615983143664354,1.0779346649376125,0.8702288214454631,0.08564632011203528,0.21428571428571427
1,4,-1.4517663605990965,-1.2351142689962868,0.04390028399465398,0.3888888888888889,0.477359277611776,1.4664646092992883,-0.08943078923530606,0.10351573923697505,0.2857142857142857
1,5,-1.7192482848723505,-1.3505471809552585,-0.4234338966994466,0.4652777777777778,0.9441025720798877,1.699582575916294,-0.44951249306840807,0.30015104858282543,0.35714285714285715
1,6,-0.8442923518580324,-1.2735919063159444,0.04390028399465398,0.5763888888888888,1.1307998898671323,1.4664646092992883,-0.0556158075242926,0.2856455022015703,0.42857142857142855
1,7,-1.537167215939352,-1.3243124282373104,-0.4234338966994466,0.6666666666666666,1.4108458665479993,1.4109603315333346,-0.16655127818472132,0.2437276644961593,0.5
1,8,-0.6751019780707335,-1.2491061371125258,-0.1897668063523963,0.7638888888888888,1.6908918432288664,1.3693321232088695,0.04971041695608743,0.34781752010798617,0.5714285714285714
1,9,-1.350252136326717,-1.2700939392868842,-0.4234338966994466,0.8402777777777778,2.1576351376969782,1.5096346031172523,-0.008854366620459358,0.2553528253507981,0.6428571428571429
1,10,-1.1810617625394175,-1.2700939392868842,-0.6571009870464969,0.9236111111111112,2.437681114377845,1.4664646092992883,-0.00640137873904973,0.1573670391018267,0.7142857142857143
1,11,-0.7943409081684487,-1.2368632525108174,-0.6571009870464969,1.0,2.6243784321650896,1.3605018972006497,0.05597218207996153,0.16200623772837802,0.7857142857142857
2,1,0.902396840384179,0.9913417450002312,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.5704614403824304,0.8111964430036555,-1.1244351677405975,0.6944444444444444,-0.7361732880053142,-0.8647150568707666,-1.1534861807172994,-0.8262246611765556,0.25
2,3,0.7541538462086407,0.8164433935472445,-1.591769348434698,1.0,-0.7361732880053142,-0.9942250383246586,-0.26026024872822434,-0.9769143509485559,0.375
1,1,1.058696519025779,1.160993145909628,0.27756737434170425,0.13194444444444445,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.421247319998563,1.3813650687403918,1.4459028260769555,0.2916666666666667,-0.7361732880053142,-0.8647150568707666,1.2526411735782959,-0.7498391220242379,0.14285714285714285
1,3,1.5791583355333751,1.500295947728422,1.2122357357299054,0.4513888888888889,-0.7361732880053142,-0.9942250383246586,0.8981421318201207,-0.5671637993263952,0.21428571428571427
1,4,1.4921461432999072,1.5335266345044896,0.978568645382855,0.6041666666666666,-0.7361732880053142,-1.0589800290516045,0.501773124499971,-0.6660117305393904,0.2857142857142857
1,5,0.9088421879570285,1.4303366071472272,0.7449015550358048,0.75,-0.7361732880053142,-1.097833023487772,-0.0827315947453899,-0.3522829938501196,0.35714285714285715
1,6,0.88950614523848,1.3568792995369732,0.7449015550358048,0.8958333333333334,-0.7361732880053142,-1.1237350197785503,-0.24797839216337061,-0.2496830470629333,0.42857142857142855
1,7,1.6001057151451366,1.4180937225455188,1.4459028260769555,1.0,-0.7361732880053142,-1.142236445700535,-0.01701568689190483,-0.1982067796978763,0.5
1,1,-0.5735877537983537,-0.6107271543091254,0.27756737434170425,0.10416666666666667,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.7669481809838385,-0.7069212476082682,-0.4234338966994466,0.2013888888888889,-0.26942999353720265,1.0779346649376125,-0.6733772422731705,-1.1719697331291488,0.14285714285714285
1,3,-0.2722677547676404,-0.5792454510475874,-0.6571009870464969,0.2986111111111111,-0.1760813346435803,0.5598947391220449,0.5185211107247608,-0.6386923846553414,0.21428571428571427
1,4,-0.7266647586535286,-0.6387108905416032,0.7449015550358048,0.4236111111111111,0.10396464203728668,0.6894047205759367,0.008824063283493716,-0.68453906854525,0.2857142857142857
1,5,-0.8974664693340406,-0.694678363006559,-0.6571009870464969,0.5138888888888888,0.29066195982453136,0.6116987317036016,-0.2139241535062858,-0.585842990921218,0.35714285714285715
1,6,-0.9909240091403579,-0.7523948189860444,-0.4234338966994466,0.6041666666666666,0.5707079365053983,0.6894047205759367,-0.29375622117780986,-0.4883569075161203,0.42857142857142855
1,7,-1.414705612055212,-0.8625807804014263,-0.1897668063523963,0.6805555555555556,1.1307998898671323,1.0779346649376125,-0.44847571296877575,-0.010415340761475836,0.5
1,8,-0.8410696780716074,-0.8660787474304856,-0.6571009870464969,0.7638888888888888,1.4108458665479993,1.0779346649376125,-0.31023836635141794,-0.11550979573923568,0.5714285714285714
1,9,-0.4060087169042669,-0.8206051760527094,-0.4234338966994466,0.8680555555555556,1.5041945254416218,0.9052546896657566,-0.12478764904320984,-0.07094532704481908,0.6428571428571429
1,10,-0.8056202664209355,-0.8241031430817688,0.27756737434170425,0.9861111111111112,1.6908918432288664,0.8448166983206072,-0.09927657507655067,-0.1510040254391566,0.7142857142857143
1,11,-1.4856044353565565,-0.8958114671774932,-0.1897668063523963,1.0,2.1576351376969782,1.0072928568718533,-0.1880916535413738,0.1090994772749645,0.7857142857142857
1,1,-0.6138711761286628,-0.6544517421723719,0.978568645382855,0.13194444444444445,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.539749679040894,-0.6194720718817746,-0.4234338966994466,0.2222222222222222,-0.26942999353720265,1.0779346649376125,0.2533446621655053,-1.4694713066697538,0.14285714285714285
1,3,-0.5687537431187164,-0.6159741048527152,-0.6571009870464969,0.3055555555555556,0.010615983143664354,1.0779346649376125,0.07469947576768496,-1.5022225358949792,0.21428571428571427
